date,currency,rate_to_eur
2021-05-12,USD,0.8252186830
2021-05-13,CHF,0.9124087591
2021-05-13,EUR,1.0000000000
2021-05-13,GBP,1.1619395094
2021-05-13,USD,0.8277460475
2021-05-14,CHF,0.9130752374
2021-05-14,EUR,1.0000000000
2021-05-14,GBP,1.1616695515
2021-05-14,USD,0.8248783304
2021-05-17,CHF,0.9132420091
2021-05-17,EUR,1.0000000000
2021-05-17,GBP,1.1598909702
2021-05-17,USD,0.8235197233
2021-05-18,CHF,0.9121590805
2021-05-18,EUR,1.0000000000
2021-05-18,GBP,1.1628177399
2021-05-18,USD,0.8181966945
2021-05-19,CHF,0.9084302326
2021-05-19,EUR,1.0000000000
2021-05-19,GBP,1.1596488583
2021-05-19,USD,0.8188666885
2021-05-20,CHF,0.9098353198
2021-05-20,EUR,1.0000000000
2021-05-20,GBP,1.1574074074
2021-05-20,USD,0.8194706220
2021-05-21,CHF,0.9131586157
2021-05-21,EUR,1.0000000000
2021-05-21,GBP,1.1645510656
2021-05-21,USD,0.8204791598
2021-05-24,CHF,0.9126585744
2021-05-24,EUR,1.0000000000
2021-05-24,GBP,1.1573002500
2021-05-24,USD,0.8188666885
2021-05-25,CHF,0.9109957183
2021-05-25,EUR,1.0000000000
2021-05-25,GBP,1.1550945445
2021-05-25,USD,0.8153946510
2021-05-26,CHF,0.9125752875
2021-05-26,EUR,1.0000000000
2021-05-26,GBP,1.1583458821
2021-05-26,USD,0.8177283506
2021-05-27,CHF,0.9118263883
2021-05-27,EUR,1.0000000000
2021-05-27,GBP,1.1618720082
2021-05-27,USD,0.8198065257
2021-05-28,CHF,0.9124087591
2021-05-28,EUR,1.0000000000
2021-05-28,GBP,1.1659767971
2021-05-28,USD,0.8235875474
2021-05-31,CHF,0.9105809506
2021-05-31,EUR,1.0000000000
2021-05-31,GBP,1.1626149536
2021-05-31,USD,0.8196049504
2021-06-01,CHF,0.9102494083
2021-06-01,EUR,1.0000000000
2021-06-01,GBP,1.1589499913
2021-06-01,USD,0.8179959100
2021-06-02,CHF,0.9105809506
2021-06-02,EUR,1.0000000000
2021-06-02,GBP,1.1611030479
2021-06-02,USD,0.8206138191
2021-06-03,CHF,0.9123255177
2021-06-03,EUR,1.0000000000
2021-06-03,GBP,1.1633994532
2021-06-03,USD,0.8205464840
2021-06-04,CHF,0.9131586157
2021-06-04,EUR,1.0000000000
2021-06-04,GBP,1.1669973159
2021-06-04,USD,0.8252867872
2021-06-07,CHF,0.9145783794
2021-06-07,EUR,1.0000000000
2021-06-07,GBP,1.1651616662
2021-06-07,USD,0.8222331853
2021-06-08,CHF,0.9162543522
2021-06-08,EUR,1.0000000000
2021-06-08,GBP,1.1614401858
2021-06-08,USD,0.8208832704
2021-06-09,CHF,0.9163383121
2021-06-09,EUR,1.0000000000
2021-06-09,GBP,1.1620745355
2021-06-09,USD,0.8200082001
2021-06-10,CHF,0.9166743056
2021-06-10,EUR,1.0000000000
2021-06-10,GBP,1.1588425481
2021-06-10,USD,0.8214227041
2021-06-11,CHF,0.9188642837
2021-06-11,EUR,1.0000000000
2021-06-11,GBP,1.1667250029
2021-06-11,USD,0.8247422680
2021-06-14,CHF,0.9183579759
2021-06-14,EUR,1.0000000000
2021-06-14,GBP,1.1641714592
2021-06-14,USD,0.8256274769
2021-06-15,CHF,0.9175153684
2021-06-15,EUR,1.0000000000
2021-06-15,GBP,1.1607661056
2021-06-15,USD,0.8259002313
2021-06-16,CHF,0.9177679883
2021-06-16,EUR,1.0000000000
2021-06-16,GBP,1.1650937901
2021-06-16,USD,0.8248102936
2021-06-17,CHF,0.9153318078
2021-06-17,EUR,1.0000000000
2021-06-17,GBP,1.1692487577
2021-06-17,USD,0.8377314233
2021-06-18,CHF,0.9139932365
2021-06-18,EUR,1.0000000000
2021-06-18,GBP,1.1657049601
2021-06-18,USD,0.8404773912
2021-06-21,CHF,0.9129085266
2021-06-21,EUR,1.0000000000
2021-06-21,GBP,1.1672697560
2021-06-21,USD,0.8409721638
2021-06-22,CHF,0.9138261903
2021-06-22,EUR,1.0000000000
2021-06-22,GBP,1.1687704535
2021-06-22,USD,0.8407600471
2021-06-23,CHF,0.9121590805
2021-06-23,EUR,1.0000000000
2021-06-23,GBP,1.1704804822
2021-06-23,USD,0.8367500628
2021-06-24,CHF,0.9118263883
2021-06-24,EUR,1.0000000000
2021-06-24,GBP,1.1643747890
2021-06-24,USD,0.8378016086
2021-06-25,CHF,0.9127418766
2021-06-25,EUR,1.0000000000
2021-06-25,GBP,1.1634671321
2021-06-25,USD,0.8368200837
2021-06-28,CHF,0.9116601331
2021-06-28,EUR,1.0000000000
2021-06-28,GBP,1.1667250029
2021-06-28,USD,0.8396305626
2021-06-29,CHF,0.9119927041
2021-06-29,EUR,1.0000000000
2021-06-29,GBP,1.1634942058
2021-06-29,USD,0.8411843876
2021-06-30,CHF,0.9107468124
2021-06-30,EUR,1.0000000000
2021-06-30,GBP,1.1654332498
2021-06-30,USD,0.8414675194
2021-07-01,CHF,0.9103322713
2021-07-01,EUR,1.0000000000
2021-07-01,GBP,1.1623446817
2021-07-01,USD,0.8414675194
2021-07-02,CHF,0.9136592051
2021-07-02,EUR,1.0000000000
2021-07-02,GBP,1.1627501366
2021-07-02,USD,0.8458090163
2021-07-05,CHF,0.9144947417
2021-07-05,EUR,1.0000000000
2021-07-05,GBP,1.1673378860
2021-07-05,USD,0.8427439744
2021-07-06,CHF,0.9149130833
2021-07-06,EUR,1.0000000000
2021-07-06,GBP,1.1702750146
2021-07-06,USD,0.8447372867
2021-07-07,CHF,0.9160025648
2021-07-07,EUR,1.0000000000
2021-07-07,GBP,1.1695906433
2021-07-07,USD,0.8452370890
2021-07-08,CHF,0.9215740485
2021-07-08,EUR,1.0000000000
2021-07-08,GBP,1.1609952051
2021-07-08,USD,0.8447372867
2021-07-09,CHF,0.9214891264
2021-07-09,EUR,1.0000000000
2021-07-09,GBP,1.1660719700
2021-07-09,USD,0.8433125316
2021-07-12,CHF,0.9214891264
2021-07-12,EUR,1.0000000000
2021-07-12,GBP,1.1686338670
2021-07-12,USD,0.8437394533
2021-07-13,CHF,0.9210647509
2021-07-13,EUR,1.0000000000
2021-07-13,GBP,1.1693444655
2021-07-13,USD,0.8443093549
2021-07-14,CHF,0.9225092251
2021-07-14,EUR,1.0000000000
2021-07-14,GBP,1.1742877945
2021-07-14,USD,0.8465966813
2021-07-15,CHF,0.9235315848
2021-07-15,EUR,1.0000000000
2021-07-15,GBP,1.1738742546
2021-07-15,USD,0.8468117537
2021-07-16,CHF,0.9214042200
2021-07-16,EUR,1.0000000000
2021-07-16,GBP,1.1723604305
2021-07-16,USD,0.8473140146
2021-07-19,CHF,0.9225092251
2021-07-19,EUR,1.0000000000
2021-07-19,GBP,1.1639682004
2021-07-19,USD,0.8499065103
2021-07-20,CHF,0.9226794612
2021-07-20,EUR,1.0000000000
2021-07-20,GBP,1.1554682535
2021-07-20,USD,0.8492569002
2021-07-21,CHF,0.9218289086
2021-07-21,EUR,1.0000000000
2021-07-21,GBP,1.1579032688
2021-07-21,USD,0.8494733265
2021-07-22,CHF,0.9234463016
2021-07-22,EUR,1.0000000000
2021-07-22,GBP,1.1687294742
2021-07-22,USD,0.8492569002
2021-07-23,CHF,0.9226794612
2021-07-23,EUR,1.0000000000
2021-07-23,GBP,1.1690027238
2021-07-23,USD,0.8498342823
2021-07-26,CHF,0.9237021984
2021-07-26,EUR,1.0000000000
2021-07-26,GBP,1.1700285487
2021-07-26,USD,0.8483922966
2021-07-27,CHF,0.9254118083
2021-07-27,EUR,1.0000000000
2021-07-27,GBP,1.1695496064
2021-07-27,USD,0.8467400508
2021-07-28,CHF,0.9257544899
2021-07-28,EUR,1.0000000000
2021-07-28,GBP,1.1751571773
2021-07-28,USD,0.8469551961
2021-07-29,CHF,0.9269558769
2021-07-29,EUR,1.0000000000
2021-07-29,GBP,1.1753643630
2021-07-29,USD,0.8422471153
2021-07-30,CHF,0.9284189026
2021-07-30,EUR,1.0000000000
2021-07-30,GBP,1.1745360583
2021-07-30,USD,0.8409721638
2021-08-02,CHF,0.9292816653
2021-08-02,EUR,1.0000000000
2021-08-02,GBP,1.1686611818
2021-08-02,USD,0.8413259297
2021-08-03,CHF,0.9315323707
2021-08-03,EUR,1.0000000000
2021-08-03,GBP,1.1715775291
2021-08-03,USD,0.8413967186
2021-08-04,CHF,0.9320533134
2021-08-04,EUR,1.0000000000
2021-08-04,GBP,1.1743567461
2021-08-04,USD,0.8430992328
2021-08-05,CHF,0.9317059536
2021-08-05,EUR,1.0000000000
2021-08-05,GBP,1.1756407242
2021-08-05,USD,0.8438818565
2021-08-06,CHF,0.9324878777
2021-08-06,EUR,1.0000000000
2021-08-06,GBP,1.1786892975
2021-08-06,USD,0.8469551961
2021-08-09,CHF,0.9271277582
2021-08-09,EUR,1.0000000000
2021-08-09,GBP,1.1800106201
2021-08-09,USD,0.8502678344
2021-08-10,CHF,0.9248127254
2021-08-10,EUR,1.0000000000
2021-08-10,GBP,1.1824803708
2021-08-10,USD,0.8530967412
2021-08-11,CHF,0.9243852838
2021-08-11,EUR,1.0000000000
2021-08-11,GBP,1.1806654230
2021-08-11,USD,0.8533879502
2021-08-12,CHF,0.9238728751
2021-08-12,EUR,1.0000000000
2021-08-12,GBP,1.1800384693
2021-08-12,USD,0.8518613170
2021-08-13,CHF,0.9234463016
2021-08-13,EUR,1.0000000000
2021-08-13,GBP,1.1751847978
2021-08-13,USD,0.8499787505
2021-08-16,CHF,0.9295408068
2021-08-16,EUR,1.0000000000
2021-08-16,GBP,1.1782310040
2021-08-16,USD,0.8494733265
2021-08-17,CHF,0.9334453468
2021-08-17,EUR,1.0000000000
2021-08-17,GBP,1.1720169239
2021-08-17,USD,0.8498342823
2021-08-18,CHF,0.9323140034
2021-08-18,EUR,1.0000000000
2021-08-18,GBP,1.1739431577
2021-08-18,USD,0.8530239700
2021-08-19,CHF,0.9325748391
2021-08-19,EUR,1.0000000000
2021-08-19,GBP,1.1692761012
2021-08-19,USD,0.8549931601
2021-08-20,CHF,0.9336196434
2021-08-20,EUR,1.0000000000
2021-08-20,GBP,1.1661807580
2021-08-20,USD,0.8568246080
2021-08-23,CHF,0.9307520477
2021-08-23,EUR,1.0000000000
2021-08-23,GBP,1.1677468325
2021-08-23,USD,0.8533879502
2021-08-24,CHF,0.9336196434
2021-08-24,EUR,1.0000000000
2021-08-24,GBP,1.1685246208
2021-08-24,USD,0.8517887564
2021-08-25,CHF,0.9311853990
2021-08-25,EUR,1.0000000000
2021-08-25,GBP,1.1683607898
2021-08-25,USD,0.8520790729
2021-08-26,CHF,0.9268699601
2021-08-26,EUR,1.0000000000
2021-08-26,GBP,1.1666161133
2021-08-26,USD,0.8498342823
2021-08-27,CHF,0.9262689885
2021-08-27,EUR,1.0000000000
2021-08-27,GBP,1.1668202980
2021-08-27,USD,0.8502678344
2021-08-30,CHF,0.9260974254
2021-08-30,EUR,1.0000000000
2021-08-30,GBP,1.1662079582
2021-08-30,USD,0.8473858148
2021-08-31,CHF,0.9260116677
2021-08-31,EUR,1.0000000000
2021-08-31,GBP,1.1644832606
2021-08-31,USD,0.8450228156
2021-09-01,CHF,0.9220839096
2021-09-01,EUR,1.0000000000
2021-09-01,GBP,1.1646460058
2021-09-01,USD,0.8462384700
2021-09-02,CHF,0.9218289086
2021-09-02,EUR,1.0000000000
2021-09-02,GBP,1.1639411046
2021-09-02,USD,0.8441668074
2021-09-03,CHF,0.9205560158
2021-09-03,EUR,1.0000000000
2021-09-03,GBP,1.1649580615
2021-09-03,USD,0.8423180593
2021-09-06,CHF,0.9200478425
2021-09-06,EUR,1.0000000000
2021-09-06,GBP,1.1667250029
2021-09-06,USD,0.8428860418
2021-09-07,CHF,0.9214042200
2021-09-07,EUR,1.0000000000
2021-09-07,GBP,1.1612378796
2021-09-07,USD,0.8431703204
2021-09-08,CHF,0.9184423218
2021-09-08,EUR,1.0000000000
2021-09-08,GBP,1.1645103816
2021-09-08,USD,0.8455229559
2021-09-09,CHF,0.9207255317
2021-09-09,EUR,1.0000000000
2021-09-09,GBP,1.1688387587
2021-09-09,USD,0.8447372867
2021-09-10,CHF,0.9213193293
2021-09-10,EUR,1.0000000000
2021-09-10,GBP,1.1728829463
2021-09-10,USD,0.8445232666
2021-09-13,CHF,0.9197093718
2021-09-13,EUR,1.0000000000
2021-09-13,GBP,1.1748120301
2021-09-13,USD,0.8488964346
2021-09-14,CHF,0.9185266832
2021-09-14,EUR,1.0000000000
2021-09-14,GBP,1.1728829463
2021-09-14,USD,0.8464533604
2021-09-15,CHF,0.9220839096
2021-09-15,EUR,1.0000000000
2021-09-15,GBP,1.1694538650
2021-09-15,USD,0.8457374831
2021-09-16,CHF,0.9186110601
2021-09-16,EUR,1.0000000000
2021-09-16,GBP,1.1761246692
2021-09-16,USD,0.8501232679
2021-09-17,CHF,0.9148293843
2021-09-17,EUR,1.0000000000
2021-09-17,GBP,1.1714677319
2021-09-17,USD,0.8488964346
2021-09-20,CHF,0.9188642837
2021-09-20,EUR,1.0000000000
2021-09-20,GBP,1.1667930692
2021-09-20,USD,0.8538980446
2021-09-21,CHF,0.9220839096
2021-09-21,EUR,1.0000000000
2021-09-21,GBP,1.1647545280
2021-09-21,USD,0.8519338899
2021-09-22,CHF,0.9242144177
2021-09-22,EUR,1.0000000000
2021-09-22,GBP,1.1627906977
2021-09-22,USD,0.8525876034
2021-09-23,CHF,0.9232757825
2021-09-23,EUR,1.0000000000
2021-09-23,GBP,1.1696590444
2021-09-23,USD,0.8536064874
2021-09-24,CHF,0.9233610342
2021-09-24,EUR,1.0000000000
2021-09-24,GBP,1.1668202980
2021-09-24,USD,0.8533151293
2021-09-27,CHF,0.9216589862
2021-09-27,EUR,1.0000000000
2021-09-27,GBP,1.1706860220
2021-09-27,USD,0.8548469824
2021-09-28,CHF,0.9225092251
2021-09-28,EUR,1.0000000000
2021-09-28,GBP,1.1634671321
2021-09-28,USD,0.8563110122
2021-09-29,CHF,0.9234463016
2021-09-29,EUR,1.0000000000
2021-09-29,GBP,1.1568316694
2021-09-29,USD,0.8580744809
2021-09-30,CHF,0.9233610342
2021-09-30,EUR,1.0000000000
2021-09-30,GBP,1.1620745355
2021-09-30,USD,0.8636324380
2021-10-01,CHF,0.9266981744
2021-10-01,EUR,1.0000000000
2021-10-01,GBP,1.1675014302
2021-10-01,USD,0.8620689655
2021-10-04,CHF,0.9286775632
2021-10-04,EUR,1.0000000000
2021-10-04,GBP,1.1691804045
2021-10-04,USD,0.8594018563
2021-10-05,CHF,0.9300595238
2021-10-05,EUR,1.0000000000
2021-10-05,GBP,1.1740809881
2021-10-05,USD,0.8619203586
2021-10-06,CHF,0.9332711153
2021-10-06,EUR,1.0000000000
2021-10-06,GBP,1.1768859598
2021-10-06,USD,0.8664009704
2021-10-07,CHF,0.9335324869
2021-10-07,EUR,1.0000000000
2021-10-07,GBP,1.1761523353
2021-10-07,USD,0.8649022660
2021-10-08,CHF,0.9316191541
2021-10-08,EUR,1.0000000000
2021-10-08,GBP,1.1779950524
2021-10-08,USD,0.8643789437
2021-10-11,CHF,0.9326618168
2021-10-11,EUR,1.0000000000
2021-10-11,GBP,1.1781615966
2021-10-11,USD,0.8640055296
2021-10-12,CHF,0.9320533134
2021-10-12,EUR,1.0000000000
2021-10-12,GBP,1.1798713940
2021-10-12,USD,0.8654262224
2021-10-13,CHF,0.9326618168
2021-10-13,EUR,1.0000000000
2021-10-13,GBP,1.1778840491
2021-10-13,USD,0.8649022660
2021-10-14,CHF,0.9358038555
2021-10-14,EUR,1.0000000000
2021-10-14,GBP,1.1817816540
2021-10-14,USD,0.8619203586
2021-10-15,CHF,0.9320533134
2021-10-15,EUR,1.0000000000
2021-10-15,GBP,1.1852835198
2021-10-15,USD,0.8619203586
2021-10-18,CHF,0.9335324869
2021-10-18,EUR,1.0000000000
2021-10-18,GBP,1.1843009072
2021-10-18,USD,0.8617718028
2021-10-19,CHF,0.9331840239
2021-10-19,EUR,1.0000000000
2021-10-19,GBP,1.1865915159
2021-10-19,USD,0.8580008580
2021-10-20,CHF,0.9311853990
2021-10-20,EUR,1.0000000000
2021-10-20,GBP,1.1833899388
2021-10-20,USD,0.8603630732
2021-10-21,CHF,0.9354536950
2021-10-21,EUR,1.0000000000
2021-10-21,GBP,1.1863803535
2021-10-21,USD,0.8593280055
2021-10-22,CHF,0.9373828271
2021-10-22,EUR,1.0000000000
2021-10-22,GBP,1.1852554225
2021-10-22,USD,0.8598452279
2021-10-25,CHF,0.9375585974
2021-10-25,EUR,1.0000000000
2021-10-25,GBP,1.1851149562
2021-10-25,USD,0.8618460743
2021-10-26,CHF,0.9359790341
2021-10-26,EUR,1.0000000000
2021-10-26,GBP,1.1879588491
2021-10-26,USD,0.8607333448
2021-10-27,CHF,0.9372071228
2021-10-27,EUR,1.0000000000
2021-10-27,GBP,1.1830119484
2021-10-27,USD,0.8608074374
2021-10-28,CHF,0.9384384384
2021-10-28,EUR,1.0000000000
2021-10-28,GBP,1.1852132791
2021-10-28,USD,0.8625894937
2021-10-29,CHF,0.9424182452
2021-10-29,EUR,1.0000000000
2021-10-29,GBP,1.1835720204
2021-10-29,USD,0.8587376556
2021-11-01,CHF,0.9467903806
2021-11-01,EUR,1.0000000000
2021-11-01,GBP,1.1823825007
2021-11-01,USD,0.8637070306
2021-11-02,CHF,0.9439305267
2021-11-02,EUR,1.0000000000
2021-11-02,GBP,1.1770937555
2021-11-02,USD,0.8618460743
2021-11-03,CHF,0.9462528388
2021-11-03,EUR,1.0000000000
2021-11-03,GBP,1.1789255273
2021-11-03,USD,0.8637070306
2021-11-04,CHF,0.9475080538
2021-11-04,EUR,1.0000000000
2021-11-04,GBP,1.1716461629
2021-11-04,USD,0.8643789437
2021-11-05,CHF,0.9470593806
2021-11-05,EUR,1.0000000000
2021-11-05,GBP,1.1689753931
2021-11-05,USD,0.8681309141
2021-11-08,CHF,0.9441979039
2021-11-08,EUR,1.0000000000
2021-11-08,GBP,1.1698916680
2021-11-08,USD,0.8636324380
2021-11-09,CHF,0.9441087613
2021-11-09,EUR,1.0000000000
2021-11-09,GBP,1.1712344811
2021-11-09,USD,0.8637816360
2021-11-10,CHF,0.9474182852
2021-11-10,EUR,1.0000000000
2021-11-10,GBP,1.1689343994
2021-11-10,USD,0.8652015920
2021-11-11,CHF,0.9468800303
2021-11-11,EUR,1.0000000000
2021-11-11,GBP,1.1690710561
2021-11-11,USD,0.8726003490
2021-11-12,CHF,0.9462528388
2021-11-12,EUR,1.0000000000
2021-11-12,GBP,1.1695222502
2021-11-12,USD,0.8735150245
2021-11-15,CHF,0.9493971328
2021-11-15,EUR,1.0000000000
2021-11-15,GBP,1.1741912758
2021-11-15,USD,0.8738203425
2021-11-16,CHF,0.9498480243
2021-11-16,EUR,1.0000000000
2021-11-16,GBP,1.1829699644
2021-11-16,USD,0.8796622097
2021-11-17,CHF,0.9496676163
2021-11-17,EUR,1.0000000000
2021-11-17,GBP,1.1892020454
2021-11-17,USD,0.8837044892
2021-11-18,CHF,0.9513842641
2021-11-18,EUR,1.0000000000
2021-11-18,GBP,1.1880294156
2021-11-18,USD,0.8814455707
2021-11-19,CHF,0.9558401835
2021-11-19,EUR,1.0000000000
2021-11-19,GBP,1.1914974740
2021-11-19,USD,0.8872327211
2021-11-22,CHF,0.9565716472
2021-11-22,EUR,1.0000000000
2021-11-22,GBP,1.1915684616
2021-11-22,USD,0.8866820358
2021-11-23,CHF,0.9531071292
2021-11-23,EUR,1.0000000000
2021-11-23,GBP,1.1878600701
2021-11-23,USD,0.8881783462
2021-11-24,CHF,0.9538344143
2021-11-24,EUR,1.0000000000
2021-11-24,GBP,1.1913981057
2021-11-24,USD,0.8923790826
2021-11-25,CHF,0.9541984733
2021-11-25,EUR,1.0000000000
2021-11-25,GBP,1.1863099828
2021-11-25,USD,0.8910273545
2021-11-26,CHF,0.9573042313
2021-11-26,EUR,1.0000000000
2021-11-26,GBP,1.1817537225
2021-11-26,USD,0.8856611460
2021-11-29,CHF,0.9578544061
2021-11-29,EUR,1.0000000000
2021-11-29,GBP,1.1822706690
2021-11-29,USD,0.8868393047
2021-11-30,CHF,0.9587727709
2021-11-30,EUR,1.0000000000
2021-11-30,GBP,1.1740809881
2021-11-30,USD,0.8800492828
2021-12-01,CHF,0.9590486238
2021-12-01,EUR,1.0000000000
2021-12-01,GBP,1.1764705882
2021-12-01,USD,0.8838607036
2021-12-02,CHF,0.9602458229
2021-12-02,EUR,1.0000000000
2021-12-02,GBP,1.1746050391
2021-12-02,USD,0.8819119852
2021-12-03,CHF,0.9627418889
2021-12-03,EUR,1.0000000000
2021-12-03,GBP,1.1758066033
2021-12-03,USD,0.8856611460
2021-12-06,CHF,0.9600614439
2021-12-06,EUR,1.0000000000
2021-12-06,GBP,1.1747016258
2021-12-06,USD,0.8859750155
2021-12-07,CHF,0.9602458229
2021-12-07,EUR,1.0000000000
2021-12-07,GBP,1.1773986554
2021-12-07,USD,0.8884150675
2021-12-08,CHF,0.9585889571
2021-12-08,EUR,1.0000000000
2021-12-08,GBP,1.1681833581
2021-12-08,USD,0.8850340738
2021-12-09,CHF,0.9573042313
2021-12-09,EUR,1.0000000000
2021-12-09,GBP,1.1663167716
2021-12-09,USD,0.8840951286
2021-12-10,CHF,0.9593246355
2021-12-10,EUR,1.0000000000
2021-12-10,GBP,1.1715775291
2021-12-10,USD,0.8870753127
2021-12-13,CHF,0.9598771357
2021-12-13,EUR,1.0000000000
2021-12-13,GBP,1.1742877945
2021-12-13,USD,0.8866820358
2021-12-14,CHF,0.9611687812
2021-12-14,EUR,1.0000000000
2021-12-14,GBP,1.1717148046
2021-12-14,USD,0.8842514811
2021-12-15,CHF,0.9600614439
2021-12-15,EUR,1.0000000000
2021-12-15,GBP,1.1767474700
2021-12-15,USD,0.8879417510
2021-12-16,CHF,0.9562972172
2021-12-16,EUR,1.0000000000
2021-12-16,GBP,1.1787587670
2021-12-16,USD,0.8821453776
2021-12-17,CHF,0.9607070804
2021-12-17,EUR,1.0000000000
2021-12-17,GBP,1.1735987231
2021-12-17,USD,0.8826125331
2021-12-20,CHF,0.9607993851
2021-12-20,EUR,1.0000000000
2021-12-20,GBP,1.1736400446
2021-12-20,USD,0.8870753127
2021-12-21,CHF,0.9599692810
2021-12-21,EUR,1.0000000000
2021-12-21,GBP,1.1726078799
2021-12-21,USD,0.8853474989
2021-12-22,CHF,0.9585889571
2021-12-22,EUR,1.0000000000
2021-12-22,GBP,1.1778563015
2021-12-22,USD,0.8848774445
2021-12-23,CHF,0.9603380390
2021-12-23,EUR,1.0000000000
2021-12-23,GBP,1.1872536449
2021-12-23,USD,0.8841732980
2021-12-24,CHF,0.9613535858
2021-12-24,EUR,1.0000000000
2021-12-24,GBP,1.1849885649
2021-12-24,USD,0.8836264028
2021-12-27,CHF,0.9619084263
2021-12-27,EUR,1.0000000000
2021-12-27,GBP,1.1858176212
2021-12-27,USD,0.8840169731
2021-12-28,CHF,0.9632983335
2021-12-28,EUR,1.0000000000
2021-12-28,GBP,1.1869717976
2021-12-28,USD,0.8825346395
2021-12-29,CHF,0.9633911368
2021-12-29,EUR,1.0000000000
2021-12-29,GBP,1.1888486001
